UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
1654763055,17.93,54.22,0,400,13158,20069,939.635,0.63,0.66,4.34,0.678,0.015,1712,0
1655124548,27.123,43.9,66,423,12828,20713,937.584,2.16,2.25,14.89,2.322,0.052,240,0
1654714044,26.6,44.56,168,429,12774,20554,937.379,1.92,1.99,13.2,2.059,0.046,1857,0
1654763417,19.41,48.61,5,400,13156,20053,939.62,0.87,0.9,5.97,0.93,0.021,2074,0
1655129774,-17.66,12.89,3225,400,13470,19857,936.708,0.72,0.74,4.92,0.768,0.017,5466,0
1654771461,25.09,50.87,866,705,12774,19513,939.111,2.37,2.47,16.33,2.547,0.058,10118,1
1655125338,-5.105,46.66,67,400,12783,20674,937.523,2,2.08,13.79,2.15,0.049,1030,0
1655128696,20.767,27.36,13087,503,12760,19133,936.873,0.87,0.9,5.96,0.93,0.021,4388,0
1655127352,20.533,42.51,186,428,12768,20529,937.341,1.79,1.86,12.33,1.922,0.043,3044,0
1655127783,12.833,41.66,0,400,13011,20863,937.458,2.03,2.1,13.94,2.174,0.049,3475,0
1655126491,-4.844,48.29,118,400,12801,20595,937.338,1.64,1.7,11.26,1.756,0.04,2183,0
1654742032,-5.007,57.2,346,400,13086,19918,939.291,0.25,0.26,1.69,0.264,0.006,8701,1
1654763838,20.47,47.43,13,400,13209,20166,939.611,0.99,1.03,6.79,1.059,0.024,2495,0
1654734387,27.121,49.75,9,400,13046,19945,939.776,0.37,0.38,2.52,0.392,0.009,1056,0
1654716454,38.59,26.19,1320,400,13143,20288,936.785,1.69,1.75,11.62,1.812,0.041,4267,0
1654715443,25.84,49.01,193,421,12767,20523,937.379,1.83,1.9,12.6,1.965,0.044,3256,0
1655127276,20.847,44.83,171,414,12778,20552,937.374,1.78,1.85,12.22,1.906,0.043,2968,0
1654737085,2.323,46.61,214,400,13169,19994,939.709,2.08,2.16,14.32,2.232,0.05,3754,1
1654735560,20.417,53.66,6,400,13195,20120,939.62,0.79,0.83,5.47,0.853,0.019,2229,0
1654714617,28.22,43.82,153,429,12776,20570,937.337,1.91,1.98,13.11,2.045,0.046,2430,0
1654737803,-5.019,47.46,66,400,13241,20152,939.658,2.29,2.38,15.78,2.46,0.056,4472,1
1654713245,28.91,41.23,60,400,12781,20674,937.499,1.88,1.95,12.91,2.014,0.045,1058,0
1654762414,13.73,56,16,400,13036,19931,939.808,0.3,0.31,2.03,0.317,0.007,1071,0
1654769501,20.63,51.54,308,400,13109,19955,939.382,0.23,0.24,1.57,0.244,0.006,8158,1
1654717911,46.51,15.78,513,400,13799,20689,936.673,0.57,0.59,3.91,0.61,0.014,5724,0
1654762793,15.66,52.51,30,400,13082,19979,939.707,0.63,0.66,4.34,0.677,0.015,1450,0
1654744860,12.177,50,1019,598,12817,19477,939.061,1.91,1.98,13.14,2.05,0.046,11529,1
1654716957,43.46,18.52,0,400,13595,21260,936.8,1.16,1.2,7.97,1.243,0.028,4770,0
1655125769,-7.525,47.71,85,400,12780,20634,937.46,1.66,1.73,11.43,1.782,0.04,1461,0
1654764127,20.8,46.45,108,400,13182,20070,939.642,1,1.04,6.89,1.075,0.024,2784,0
1654734598,26.823,48.81,24,400,13074,19948,939.736,0.43,0.45,2.98,0.464,0.01,1267,0
1654739292,-8.692,49.43,120,400,13206,20150,939.666,2.03,2.11,13.97,2.179,0.049,5961,1
1654741990,-4.961,52.25,348,400,13090,19921,939.317,0.47,0.49,3.22,0.503,0.011,8659,1
1655128807,19.536,23.03,28075,693,12665,18828,936.936,1.03,1.07,7.07,1.103,0.025,4499,0
1654733623,23.597,52.25,10,400,12657,19717,939.795,0.16,0.24,0.89,0.259,0.077,292,0
1655126204,-4.449,42.01,152,417,12780,20564,937.374,1.89,1.96,12.98,2.024,0.046,1896,0
1654714601,25.79,48.46,170,440,12768,20554,937.328,1.89,1.97,13.02,2.031,0.046,2414,0
1655126216,-4.514,41.27,127,410,12793,20602,937.376,1.5,1.56,10.34,1.612,0.036,1908,0
1654903783,39.54,14.21,0,2268,12658,20615,930.889,0.93,0.96,6.38,0.995,0.022,778,1
1655129097,5.582,18.51,0,400,13655,21401,936.825,0.88,0.91,6.02,0.939,0.021,4789,0
1654735843,17.409,50.85,42,400,13194,20126,939.637,1.01,1.05,6.97,1.087,0.025,2512,0
1655128276,15.222,72.81,1176,400,13355,20326,937.095,0.82,0.86,5.68,0.885,0.02,3968,0
1654773464,25.54,53.42,1004,560,12837,19482,939.021,1.86,1.93,12.79,1.995,0.045,12121,1
1654772079,24.04,53.17,958,663,12789,19485,939.088,2.4,2.49,16.51,2.574,0.058,10736,1
1654734627,26.745,56.16,0,400,13098,19975,939.714,0.4,0.41,2.74,0.427,0.01,1296,0
1654747893,14.961,52.14,1151,478,12854,19448,938.89,2.15,2.24,14.83,2.312,0.052,14562,1
1655126262,-4.772,42.4,126,400,12790,20599,937.351,1.77,1.84,12.2,1.903,0.043,1954,0
1654762953,18.34,49.32,0,400,13142,20046,939.6,0.52,0.54,3.6,0.561,0.013,1610,0
1654762337,15.97,50.18,0,400,13025,19930,939.734,0.16,0.17,1.12,0.175,0.004,994,0
1654784518,26.77,48.47,1383,410,12973,19384,938.69,1.73,1.8,11.91,1.857,0.042,23175,1
1654754073,7.139,52.03,1145,400,12977,19443,938.7,2.24,2.33,15.41,2.403,0.054,20742,1
1655127190,20.135,47.34,189,440,12768,20533,937.415,1.63,1.69,11.22,1.75,0.04,2882,0
1654739858,-6.94,55.15,213,400,13148,20061,939.593,0.56,0.58,3.86,0.602,0.014,6527,1
1654743834,1.088,54.72,929,693,12782,19503,939.131,1.68,1.74,11.56,1.802,0.041,10503,1
1654762868,15.44,55.66,15,400,13109,20001,939.671,0.58,0.6,3.99,0.623,0.014,1525,0
1654748221,13.572,48.53,1092,449,12869,19450,938.796,2,2.08,13.75,2.144,0.048,14890,1
1654734057,26.552,55.13,16,400,12916,19862,939.76,0.3,0.31,2.08,0.325,0.007,726,0
1654762722,17.62,49.16,11,400,13098,20007,939.711,0.45,0.46,3.06,0.478,0.011,1379,0
1654748438,12.876,52.88,1130,454,12868,19439,938.831,1.64,1.7,11.29,1.761,0.04,15107,1
1654764035,18.46,50.93,107,400,13183,20068,939.658,1.06,1.11,7.33,1.142,0.026,2692,0
1654757729,-4.36,51.99,1394,422,12986,19389,938.79,2.16,2.25,14.89,2.321,0.052,24398,1
1654735045,24.742,52.89,0,400,13150,20057,939.625,0.62,0.65,4.3,0.67,0.015,1714,0
1654716136,28.22,62.39,666,400,13223,20487,937.074,0.96,1,6.63,1.034,0.023,3949,0
1654780936,25.35,48.98,1316,429,12908,19407,938.701,1.26,1.31,8.71,1.358,0.031,19593,1
1655126438,-5.172,43.21,118,400,12788,20595,937.286,2.03,2.11,13.96,2.177,0.049,2130,0
1654761822,14.21,49.93,11,400,12773,19779,939.828,0.1,0.12,0.65,0.122,0.015,479,0
1654763932,17.93,53.43,67,400,13200,20114,939.638,0.88,0.91,6.03,0.94,0.021,2589,0
1654764479,21.12,46.18,175,400,13154,20001,939.625,0.83,0.86,5.72,0.892,0.02,3136,0
1654741904,-4.859,53.77,352,400,13080,19914,939.336,0.38,0.4,2.63,0.411,0.009,8573,1
1654745117,14.805,47.21,1055,592,12816,19466,939.099,2.09,2.17,14.38,2.243,0.051,11786,1
1654747945,14.721,49.33,1201,488,12851,19432,938.878,1.96,2.03,13.47,2.101,0.047,14614,1
1654715907,24.83,42.83,0,400,13452,21290,937.403,2.21,2.3,15.23,2.374,0.054,3720,0
1654762243,13.12,55.48,7,400,12999,19917,939.765,0.15,0.16,1.05,0.163,0.004,900,0
1654763164,16.27,54.79,63,400,13115,19995,939.63,0.83,0.86,5.71,0.891,0.02,1821,0
1654747793,15.437,52.73,1096,451,12871,19456,938.911,2.12,2.2,14.57,2.272,0.051,14462,1
1654780894,24.52,53.54,1220,410,12917,19427,938.701,1.55,1.61,10.69,1.666,0.038,19551,1
1654751554,19.141,52.66,1189,401,12908,19427,938.718,1.73,1.8,11.9,1.856,0.042,18223,1
1654762403,14.25,51.76,25,400,13026,19927,939.772,0.41,0.42,2.81,0.438,0.01,1060,0
1655124330,21.332,44.9,9,426,12868,20772,937.603,1.93,2.01,13.3,2.074,0.047,22,0
1654716717,54.58,20.35,31536,698,12660,18759,936.897,0.42,0.44,2.91,0.454,0.01,4530,0
1654903478,38.07,16.51,207,3987,12453,19923,930.945,6.21,6.45,42.72,6.661,0.15,473,1
1654784944,26.9,48.12,1333,400,12980,19398,938.722,1.58,1.64,10.84,1.691,0.038,23601,1
1654714231,26.15,46.91,134,413,12778,20585,937.353,1.91,1.98,13.11,2.045,0.046,2044,0
1655126285,-4.897,44.72,134,424,12772,20587,937.363,2.08,2.16,14.3,2.229,0.05,1977,0
1654777105,24.8,52.35,1151,417,12875,19436,938.801,1.89,1.97,13.03,2.031,0.046,15762,1
1654741218,-4.115,50.42,300,400,13116,19962,939.405,0.39,0.41,2.71,0.422,0.01,7887,1
1655128920,15.946,17.18,42508,855,12577,18577,936.91,0.83,0.86,5.7,0.889,0.02,4612,0
1654715552,26.13,48.06,195,420,12772,20520,937.462,1.71,1.78,11.8,1.84,0.042,3365,0
1654746546,20.596,47.64,1157,530,12838,19448,938.883,2.24,2.33,15.44,2.407,0.054,13215,1
1654736483,9.706,44.88,170,400,13154,19998,939.633,0.73,0.76,5.04,0.785,0.018,3152,0
1655124615,26.623,45.19,41,414,12831,20733,937.559,2.15,2.23,14.8,2.307,0.052,307,0
1654715960,26.1,38.37,0,400,13434,21286,937.403,1.95,2.03,13.46,2.098,0.047,3773,0
1655124355,22.663,38.48,15,428,12863,20777,937.574,2.02,2.1,13.93,2.172,0.049,47,0
1655126919,10.367,43.75,159,422,12780,20555,937.34,1.75,1.82,12.06,1.88,0.042,2611,0
1654734132,26.8,57.67,8,400,12955,19893,939.792,0.16,0.17,1.13,0.176,0.004,801,0
1655128150,13.394,45.21,0,400,13323,21195,937.337,1.58,1.64,10.84,1.691,0.038,3842,0
1655125319,-4.403,40.49,63,400,12789,20682,937.528,2.03,2.11,13.95,2.176,0.049,1011,0
1654783914,26.64,48.94,1295,400,12972,19403,938.747,1.99,2.06,13.67,2.132,0.048,22571,1
1655124399,24.553,40.07,33,422,12863,20754,937.608,2.16,2.24,14.84,2.314,0.052,91,0
1654764444,19.16,49.05,168,400,13151,19995,939.652,0.72,0.74,4.92,0.768,0.017,3101,0
1655127850,12.247,43.34,0,400,13269,21159,937.501,1.63,1.69,11.2,1.747,0.039,3542,0
1654747959,14.657,52.84,1149,468,12857,19436,938.891,1.86,1.93,12.8,1.995,0.045,14628,1
1654752613,20.525,47.72,1216,408,12927,19438,938.692,1.4,1.45,9.63,1.501,0.034,19282,1
1655129799,-16.009,11.99,2559,400,13566,20026,936.693,0.6,0.62,4.13,0.644,0.015,5491,0
1654762036,14.43,52.8,1,400,12917,19867,939.789,0.16,0.16,1.07,0.167,0.004,693,0
1654714378,28.29,42.97,119,400,12795,20597,937.322,1.68,1.74,11.53,1.798,0.041,2191,0
1654768584,18.61,55.66,256,400,13126,19997,939.514,0.44,0.46,3.01,0.47,0.011,7241,1
1654715829,27.88,38.47,0,400,13343,21195,937.441,1.89,1.96,12.99,2.025,0.046,3642,0
1654714877,28.86,42.02,168,433,12776,20555,937.369,1.58,1.65,10.9,1.7,0.038,2690,0
1654779232,26.64,49.06,1107,400,12908,19448,938.709,1.84,1.92,12.69,1.979,0.045,17889,1
1654734411,27.111,56.97,8,400,13041,19935,939.797,0.26,0.27,1.77,0.276,0.006,1080,0
1654713674,28.98,41,84,400,12788,20637,937.447,2.12,2.2,14.56,2.27,0.051,1487,0
1654715917,24.61,44.18,0,400,13426,21256,937.391,2.19,2.28,15.08,2.352,0.053,3730,0
1654776349,26.47,49.87,1063,431,12870,19463,938.817,2.02,2.1,13.89,2.166,0.049,15006,1
1654776148,24.71,52.62,1105,454,12868,19446,938.866,1.82,1.89,12.53,1.954,0.044,14805,1
1654766961,19.99,53.19,61,400,13244,20188,939.721,2.27,2.36,15.61,2.433,0.055,5618,1
1654714939,28.93,42.01,157,408,12778,20562,937.344,1.77,1.84,12.18,1.899,0.043,2752,0
1654713020,27.95,40.39,111,442,12766,20639,937.565,2.31,2.4,15.91,2.481,0.056,833,0
1654764393,18.71,50.92,175,400,13147,19988,939.68,0.85,0.88,5.82,0.908,0.021,3050,0
1655124491,26.787,44.16,28,407,12848,20754,937.554,1.86,1.93,12.79,1.995,0.045,183,0
1655125383,-6.577,42.63,117,433,12770,20621,937.511,2.19,2.27,15.07,2.35,0.053,1075,0
1654762454,14.91,49.66,46,400,13029,19915,939.758,0.33,0.35,2.3,0.358,0.008,1111,0
1654736039,15.146,52.8,92,400,13196,20087,939.661,1.07,1.11,7.35,1.146,0.026,2708,0
1655127839,12.318,38.42,0,400,13228,21085,937.475,1.86,1.93,12.81,1.997,0.045,3531,0
1654767157,19.53,55.75,31,400,13248,20226,939.681,2.46,2.55,16.92,2.638,0.06,5814,1
1654763969,18.78,48.39,78,400,13195,20100,939.642,0.93,0.97,6.43,1.003,0.023,2626,0
1654716009,27.29,39.29,0,400,13437,21396,937.403,1.54,1.6,10.57,1.648,0.037,3822,0
1654764292,20.56,48.89,135,400,13169,20040,939.623,0.83,0.86,5.68,0.886,0.02,2949,0
1654763723,20.26,47.35,22,400,13217,20146,939.61,1,1.04,6.87,1.072,0.024,2380,0
1655124319,20.685,44.46,25,441,12862,20751,937.565,2.4,2.49,16.48,2.57,0.058,11,0
1654755953,-19.951,53.44,1268,400,12983,19409,938.77,1.86,1.93,12.8,1.997,0.045,22622,1
1654742909,-4.661,55.72,696,719,12774,19559,939.148,2.18,2.26,14.99,2.338,0.053,9578,1
1654715542,26.87,44.31,213,458,12753,20508,937.426,1.75,1.81,12.01,1.874,0.042,3355,0
1655124887,17.322,40.52,67,400,12831,20702,937.514,1.79,1.86,12.32,1.921,0.043,579,0
1654736884,4.728,53.89,317,400,13117,19892,939.672,1.47,1.53,10.15,1.583,0.036,3553,1
1654734851,25.867,55.24,7,400,13114,20016,939.678,0.53,0.55,3.65,0.57,0.013,1520,0
1654777837,24.54,53.43,1141,400,12885,19445,938.761,1.8,1.87,12.4,1.934,0.044,16494,1
1654763614,18.53,47.7,11,400,13199,20151,939.619,1.18,1.23,8.14,1.269,0.029,2271,0
1654762149,14.51,55.5,0,400,12975,19918,939.794,0.17,0.18,1.17,0.182,0.004,806,0
1654716606,49.77,24.75,19823,647,12685,18952,936.889,0.64,0.67,4.41,0.687,0.016,4419,0
1655127066,16.771,46.04,166,428,12770,20556,937.348,1.5,1.56,10.34,1.613,0.036,2758,0
1654735040,24.775,56.24,0,400,13155,20071,939.61,0.67,0.7,4.6,0.718,0.016,1709,0
1654783111,24.54,53.44,1344,407,12954,19389,938.71,1.92,1.99,13.19,2.056,0.046,21768,1
1654713613,29,40.99,50,400,12793,20667,937.468,1.92,2,13.22,2.062,0.047,1426,0
1654763898,20.58,46.92,66,400,13193,20096,939.63,0.8,0.83,5.51,0.86,0.019,2555,0
1654763675,18.44,48.24,44,400,13191,20107,939.58,1.13,1.17,7.76,1.21,0.027,2332,0
1654764192,21.02,45.86,107,400,13178,20057,939.667,1.08,1.12,7.43,1.158,0.026,2849,0
1655125927,-5.189,45.34,112,415,12775,20604,937.433,1.71,1.78,11.77,1.835,0.041,1619,0
1655126489,-4.862,48.31,150,409,12782,20574,937.352,1.65,1.72,11.38,1.775,0.04,2181,0
1654714556,28.15,44.19,193,435,12768,20527,937.338,1.76,1.83,12.14,1.893,0.043,2369,0
1654763257,19.39,47.18,57,400,13122,19994,939.625,0.64,0.66,4.39,0.685,0.015,1914,0
1655129898,-6.433,14.92,1241,400,13712,20355,936.66,0.85,0.88,5.84,0.911,0.021,5590,0
1654903104,24.96,46.58,183,1408,12986,19797,931.192,9365.33,18616.62,42130.48,20679.297,8852.957,99,1
1654763691,17.64,53.37,18,400,13204,20144,939.566,1.03,1.07,7.1,1.106,0.025,2348,0
1654761551,11.42,53.51,29,419,12581,19652,939.8,0.26,0.58,0.98,0.653,0.312,208,0
1654714667,25.71,48.88,159,444,12768,20560,937.314,2.12,2.21,14.62,2.28,0.051,2480,0
1654768035,19.58,51.17,227,400,13133,20038,939.591,0.64,0.66,4.4,0.686,0.016,6692,1
1654756422,-21.999,53.79,1362,404,12969,19386,938.725,2.12,2.2,14.59,2.275,0.051,23091,1
1655129746,-19.172,11.54,5678,400,13377,19643,936.684,0.63,0.66,4.36,0.68,0.015,5438,0
1654712509,26.58,46.08,43,400,12839,20739,937.557,2.04,2.12,14.03,2.188,0.049,322,0
1654762571,14.49,54.48,31,400,13058,19932,939.739,0.37,0.38,2.55,0.397,0.009,1228,0
1654745508,18.13,53.24,1065,584,12820,19465,939.017,2.3,2.39,15.82,2.467,0.056,12177,1
1654713977,28.93,41.15,118,403,12782,20600,937.415,1.98,2.06,13.65,2.129,0.048,1790,0
1654768027,21.39,49.36,206,400,13156,20075,939.601,0.76,0.79,5.26,0.82,0.019,6684,1
1655125127,4.592,40.93,99,417,12785,20662,937.558,2.04,2.12,14.07,2.193,0.05,819,0
1654714415,25.98,47.38,127,419,12788,20585,937.308,2,2.08,13.77,2.148,0.049,2228,0
1655129367,-13.21,23.73,60000,15122,11126,16012,936.822,6283.49,6972.5,42130.75,7275.051,583.473,5059,0
1654716187,29.77,64.93,2145,400,13361,20075,937.026,0.82,0.85,5.61,0.875,0.02,4000,0
1654735443,21.546,53.58,27,400,13142,20038,939.635,0.77,0.8,5.32,0.829,0.019,2112,0
1654716978,42.58,18.49,0,400,13659,21410,936.82,0.85,0.89,5.88,0.916,0.021,4791,0
1655128165,13.58,46.54,39,400,13261,21120,937.08,1.85,1.92,12.7,1.981,0.045,3857,0
1654763405,18.12,54.26,5,400,13160,20053,939.626,0.63,0.66,4.34,0.677,0.015,2062,0
1655127941,11.999,39.35,0,400,13319,21181,937.432,1.94,2.02,13.36,2.084,0.047,3633,0
1654714701,27.02,42.91,179,476,12749,20533,937.308,1.96,2.04,13.52,2.108,0.048,2514,0
1654743882,1.552,51.1,1027,705,12770,19474,939.096,2.09,2.17,14.39,2.245,0.051,10551,1
1655128822,19.209,23.44,32742,730,12640,18740,936.928,0.63,0.66,4.37,0.681,0.015,4514,0
1654751960,20.356,47.38,1205,404,12915,19425,938.732,1.54,1.6,10.59,1.651,0.037,18629,1
1654748855,12.118,52.6,1149,429,12871,19441,938.824,1.95,2.02,13.4,2.09,0.047,15524,1
1654713054,28.46,43.47,74,400,12791,20683,937.558,1.95,2.03,13.44,2.096,0.047,867,0
1654783837,24.43,53.87,1400,408,12963,19377,938.752,1.82,1.89,12.52,1.953,0.044,22494,1
1654761957,11.94,56.49,6,400,12853,19825,939.845,0.15,0.16,1.05,0.163,0.004,614,0
1654717673,55.1,12.01,2605,400,13571,20016,936.691,0.76,0.79,5.2,0.811,0.018,5486,0
1654733964,26.142,52.85,6,400,12881,19850,939.839,0.24,0.25,1.67,0.261,0.006,633,0
1654773315,25.43,47.63,1159,619,12802,19433,939.053,2.14,2.22,14.71,2.293,0.052,11972,1
1655126075,-4.087,44.29,82,400,12795,20642,937.382,1.88,1.96,12.97,2.023,0.046,1767,0
1654777931,27.09,47.27,1097,404,12888,19450,938.766,1.76,1.83,12.15,1.894,0.043,16588,1
1654764446,19,49.71,167,400,13151,20006,939.644,0.72,0.75,4.97,0.776,0.018,3103,0
1654715295,28.87,42.27,195,431,12774,20531,937.357,1.64,1.7,11.29,1.76,0.04,3108,0
1655128609,20.529,29.92,5770,400,13044,19595,936.883,0.79,0.82,5.42,0.845,0.019,4301,0
1654714264,28.57,42.07,117,400,12789,20599,937.349,2.23,2.31,15.33,2.391,0.054,2077,0
1654734160,26.874,50.2,6,400,12980,19910,939.774,0.11,0.12,0.76,0.119,0.003,829,0
1654716085,25.03,41.68,0,400,13470,21238,937.04,1.62,1.68,11.16,1.741,0.039,3898,0
1654716417,42.33,33.14,11650,470,12779,19227,936.903,0.41,0.43,2.85,0.445,0.01,4230,0
1654764117,20.32,49.3,97,400,13186,20080,939.626,1.14,1.18,7.84,1.222,0.028,2774,0
1654762871,15.37,55.85,22,400,13106,20000,939.667,0.61,0.64,4.21,0.656,0.015,1528,0
1654713427,28.9,41.22,75,400,12792,20662,937.503,2.4,2.49,16.52,2.577,0.058,1240,0
1654716584,46.19,27.43,14109,553,12735,19069,936.845,0.71,0.73,4.86,0.758,0.017,4397,0
1654717490,58.88,11.1,60000,1365,12313,17845,936.724,48.04,53.66,321.24,56.045,4.803,5303,0
1654735982,15.817,53.28,86,400,13192,20101,939.657,1.05,1.1,7.26,1.132,0.026,2651,0
1655125860,-6.138,40.84,83,400,12790,20635,937.425,1.67,1.73,11.49,1.791,0.04,1552,0
1654713452,26.32,46.37,71,400,12788,20664,937.457,1.8,1.87,12.38,1.931,0.044,1265,0
1655128457,18.497,50.67,6508,400,13095,19553,936.897,0.28,0.29,1.91,0.297,0.007,4149,0
1654716296,34.56,50.66,3455,400,13230,19739,936.925,0.81,0.84,5.54,0.865,0.02,4109,0
1654764224,18.3,52.1,139,400,13158,20032,939.665,0.93,0.96,6.38,0.995,0.022,2881,0
1654764619,20.36,58.92,200,400,13177,20018,939.694,2.24,2.32,15.4,2.402,0.054,3276,1
1654733794,25.084,53.42,5,400,12773,19784,939.839,0.25,0.29,1.62,0.304,0.038,463,0
1654717636,54.52,12.47,4418,400,13436,19723,936.727,0.67,0.7,4.61,0.718,0.016,5449,0
1654716331,34.73,50.35,6493,400,13093,19555,936.893,0.35,0.36,2.42,0.377,0.009,4144,0
1654713483,28.75,41.6,87,400,12789,20645,937.479,1.6,1.66,11,1.715,0.039,1296,0
1654734038,26.477,50.34,5,400,12919,19872,939.785,0.23,0.24,1.59,0.248,0.006,707,0
1654782307,26.96,47.61,1373,408,12941,19382,938.688,1.78,1.85,12.23,1.908,0.043,20964,1
1654715535,28.9,42.39,205,448,12767,20522,937.41,1.73,1.8,11.91,1.858,0.042,3348,0
1654761675,11.23,56.37,7,400,12673,19715,939.791,0.09,0.12,0.52,0.134,0.035,332,0
1654716174,28.63,69.13,1657,400,13425,20202,937.058,0.65,0.67,4.47,0.697,0.016,3987,0
1654733450,21.633,54.78,0,408,12565,19672,939.799,0.01,0.04,0.02,0.043,0.024,119,0
1654903803,37.29,14.95,0,1001,13068,20692,930.872,1.07,1.11,7.34,1.145,0.026,798,1
1654715963,25.28,41.01,0,400,13413,21262,937.426,2.04,2.12,14.04,2.189,0.049,3776,0
1654716027,24.95,44.96,0,400,13336,21227,937.35,1.56,1.62,10.75,1.676,0.038,3840,0
1654774049,24.64,52.55,1050,547,12829,19468,938.959,2.08,2.16,14.29,2.228,0.05,12706,1
1655127769,13.003,39.86,0,400,13102,20977,937.448,1.85,1.92,12.7,1.981,0.045,3461,0
1654713255,29.15,40.73,78,400,12789,20658,937.511,1.88,1.95,12.94,2.018,0.046,1068,0
1655129334,-11.142,22.54,60000,14221,11165,16229,936.824,7785.14,10022.26,48723.31,10668.227,2065.816,5026,0
1655126686,-0.318,42.63,195,449,12763,20526,937.331,1.9,1.97,13.05,2.035,0.046,2378,0
1654745552,18.436,51.91,1011,577,12822,19469,939.03,2.07,2.15,14.26,2.224,0.05,12221,1
1654734726,26.416,54.22,30,400,13092,19982,939.684,0.49,0.51,3.39,0.529,0.012,1395,0
1655130034,15.714,15.73,537,400,13779,20659,936.645,0.54,0.56,3.73,0.581,0.013,5726,0
1654785754,24.4,53.79,1337,415,12983,19391,938.801,1.55,1.61,10.68,1.665,0.038,24411,1
1654783870,26.99,47.66,1316,406,12973,19398,938.752,1.96,2.03,13.46,2.099,0.047,22527,1
1655129705,-20.776,12.33,10128,400,13216,19360,936.716,1.93,2.01,13.3,2.075,0.047,5397,0
1654763139,17.37,48.25,68,400,13107,19988,939.626,0.79,0.82,5.46,0.852,0.019,1796,0
1654745557,18.47,52.61,988,570,12829,19474,939.033,2.04,2.12,14.01,2.185,0.049,12226,1
1655128741,20.504,22.29,14340,598,12706,19045,936.925,0.91,0.94,6.25,0.975,0.022,4433,0
1654735981,15.828,53.22,70,400,13191,20106,939.649,1.08,1.12,7.41,1.156,0.026,2650,0
1654714954,26.05,48.05,155,429,12775,20555,937.355,1.56,1.62,10.71,1.67,0.038,2767,0
1654734187,26.936,57.35,14,400,12979,19901,939.764,0.34,0.35,2.32,0.361,0.008,856,0
1655129735,-19.671,11.52,7546,400,13298,19525,936.679,0.59,0.62,4.08,0.636,0.014,5427,0
1655125222,-0.215,46.81,88,410,12779,20655,937.55,2.09,2.17,14.4,2.246,0.051,914,0
1655129425,-16.464,21.96,60000,12863,11248,15952,936.786,5797.83,11709.04,25619.64,13022.039,5659.215,5117,0
1654717152,50.5,24.37,60000,9513,11391,16614,936.832,3405.16,3537.84,23436.36,3654.621,82.545,4965,0
1654769197,18.51,55.44,308,400,13108,19955,939.434,0.26,0.27,1.77,0.276,0.006,7854,1
1654785316,25.24,49.36,1383,410,12969,19365,938.75,1.68,1.75,11.59,1.808,0.041,23973,1
1654745006,13.702,50.14,1053,629,12801,19464,939.06,1.89,1.96,13.01,2.03,0.046,11675,1
1654762699,16.42,56.22,0,400,13115,20027,939.705,0.62,0.64,4.25,0.663,0.015,1356,0
1654741212,-4.112,51.4,302,400,13120,19958,939.418,0.37,0.38,2.54,0.396,0.009,7881,1
1654769411,18.82,53.33,320,400,13104,19948,939.391,0.36,0.38,2.51,0.391,0.009,8068,1
1654713726,28.75,41.46,74,400,12791,20646,937.412,2.02,2.1,13.89,2.166,0.049,1539,0
1655128046,12.397,44.81,0,400,13405,21219,937.387,2.16,2.24,14.86,2.318,0.052,3738,0
1655126408,-5.236,46.03,124,413,12779,20588,937.355,1.82,1.89,12.53,1.954,0.044,2100,0
1655127991,12.104,44.59,0,400,13406,21235,937.454,1.92,1.99,13.18,2.056,0.046,3683,0
1654716502,43.2,30.51,7100,400,12995,19508,936.869,0.44,0.46,3.06,0.477,0.011,4315,0
1654779929,24.66,53.02,1191,408,12912,19427,938.731,1.77,1.84,12.19,1.901,0.043,18586,1
1654714225,26.48,45.29,159,428,12771,20567,937.342,1.84,1.91,12.65,1.973,0.045,2038,0
1655128214,14.25,46.48,402,844,12567,20743,936.999,1.75,1.82,12.04,1.877,0.042,3906,0
1654757334,-14.101,52.73,1329,400,12989,19392,938.731,1.58,1.64,10.86,1.694,0.038,24003,1
1654761722,11.57,54.6,23,400,12695,19725,939.811,0.02,0.03,0.12,0.029,0.006,379,0
1654735546,20.556,50.34,16,400,13187,20108,939.597,0.86,0.89,5.9,0.92,0.021,2215,0
1654761603,11.6,52.63,40,400,12622,19679,939.825,0.11,0.19,0.62,0.204,0.068,260,0
1654763948,20.36,48.16,70,400,13200,20113,939.641,1.07,1.12,7.39,1.152,0.026,2605,0
1654762525,14.08,56.19,26,400,13055,19942,939.777,0.33,0.34,2.28,0.356,0.008,1182,0
1654763534,19.64,48.93,0,400,13194,20125,939.621,0.93,0.96,6.39,0.997,0.023,2191,0
1654773095,24.34,53.16,1082,617,12809,19462,939.082,1.98,2.06,13.64,2.128,0.048,11752,1
1654715988,24.38,44.52,0,400,13454,21279,937.398,1.81,1.88,12.45,1.941,0.044,3801,0
1654778330,26.54,49.62,1086,400,12903,19464,938.783,1.72,1.79,11.87,1.851,0.042,16987,1
